# Archived training log, 2026-05-19; do not edit for report numbers — see results/*.txt
Training MomentGD: epochs=5, save_dir=./best_models_cnn_momentum
epoch: 4, iteration: 500
[Train] loss: 0.0036909376197402327, score: 1.0
epoch: 4, iteration: 600
[Train] loss: 0.002800839674554009, score: 1.0
epoch: 4, iteration: 700
[Train] loss: 0.007850028935418982, score: 1.0
epoch: 4, iteration: 800
[Train] loss: 0.003464093315642779, score: 1.0
epoch: 4, iteration: 900
[Train] loss: 0.019473291686821118, score: 1.0
epoch: 4, iteration: 1000
[Train] loss: 0.00022372764740985056, score: 1.0
epoch: 4, iteration: 1100
[Train] loss: 0.03752023269907706, score: 0.96875
epoch: 4, iteration: 1200
[Train] loss: 0.013786524672485588, score: 1.0
epoch: 4, iteration: 1300
[Train] loss: 0.005293725304976405, score: 1.0
epoch: 4, iteration: 1400
[Train] loss: 0.006538490482794935, score: 1.0
epoch: 4, iteration: 1500
[Train] loss: 0.002681678115800609, score: 1.0
epoch: 4 finished — [Dev] loss: 0.044377255812147444, score: 0.9886
best accuracy performence has been updated: 0.98850 --> 0.98860
Summary saved to: ./results/part_c_momentum_summary.txt
Best validation accuracy: 0.9886 (epoch 4)
Learning curve saved to: ./results/part_c_momentum_learning_curve.png
