# Archived training log, 2026-05-19; do not edit for report numbers — see results/*.txt
[Dev] loss: 0.18936425840812626, score: 0.9452
epoch: 3, iteration: 900
[Train] loss: 0.20380178438125038, score: 0.875
[Dev] loss: 0.18715045469887617, score: 0.9467
epoch: 3, iteration: 1000
[Train] loss: 0.08792797966806465, score: 0.96875
[Dev] loss: 0.18733189993019897, score: 0.9477
epoch: 3, iteration: 1100
[Train] loss: 0.18261885889834828, score: 0.9375
[Dev] loss: 0.18750904864942344, score: 0.9476
epoch: 3, iteration: 1200
[Train] loss: 0.4395222118192393, score: 0.96875
[Dev] loss: 0.18604800580583924, score: 0.9481
epoch: 3, iteration: 1300
[Train] loss: 0.1834369558791663, score: 0.96875
[Dev] loss: 0.18610420892687426, score: 0.9475
epoch: 3, iteration: 1400
[Train] loss: 0.13546497142033848, score: 0.9375
[Dev] loss: 0.18477362061606667, score: 0.9487
epoch: 3, iteration: 1500
[Train] loss: 0.09554378935025588, score: 0.96875
[Dev] loss: 0.1841488696989583, score: 0.948
best accuracy performence has been updated: 0.94570 --> 0.94790
epoch: 4, iteration: 0
python : D:\复旦\课程\大一下\神经网络与深度学习\作业\Project1-2026\PJ1\codes\test_train.py:76: UserWarning: FigureCanvasAgg is non-intera
ctive, and thus cannot be shown
所在位置 C:\Users\26246\AppData\Local\Temp\ps-script-e2a5594f-1bd8-41fa-bc9f-89260dd6561c.ps1:100 字符: 90
+ ... \PJ1\codes"; $env:MPLBACKEND='Agg'; python test_train.py 2>&1 | Tee-O ...
+                                         ~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (D:\复旦\课程\大一下\神经...cannot be shown:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
  plt.show()
[Train] loss: 0.4243727798092147, score: 0.90625
[Dev] loss: 0.1843901551651387, score: 0.9477
epoch: 4, iteration: 100
[Train] loss: 0.16492943084162565, score: 0.96875
[Dev] loss: 0.18417756115422898, score: 0.9464
epoch: 4, iteration: 200
[Train] loss: 0.048247452545230746, score: 1.0
[Dev] loss: 0.18378038617517367, score: 0.9474
epoch: 4, iteration: 300
[Train] loss: 0.1929195450378993, score: 0.9375
[Dev] loss: 0.1840374080008214, score: 0.9489
epoch: 4, iteration: 400
[Train] loss: 0.27021585977610296, score: 0.9375
[Dev] loss: 0.18203613684716483, score: 0.9492
epoch: 4, iteration: 500
[Train] loss: 0.15627845114117073, score: 0.9375
[Dev] loss: 0.18176623482004076, score: 0.949
epoch: 4, iteration: 600
[Train] loss: 0.31190794692047685, score: 0.9375
[Dev] loss: 0.18145397023172521, score: 0.9482
epoch: 4, iteration: 700
[Train] loss: 0.15450142632106884, score: 0.9375
[Dev] loss: 0.18132319166655803, score: 0.9484
epoch: 4, iteration: 800
[Train] loss: 0.2603988914003834, score: 0.9375
[Dev] loss: 0.18184669136478188, score: 0.9487
epoch: 4, iteration: 900
[Train] loss: 0.10311626514741046, score: 1.0
[Dev] loss: 0.1807044290704293, score: 0.9482
epoch: 4, iteration: 1000
[Train] loss: 0.07871361795981789, score: 1.0
[Dev] loss: 0.17995784847595245, score: 0.949
epoch: 4, iteration: 1100
[Train] loss: 0.14589943011859333, score: 0.96875
[Dev] loss: 0.17932477425904425, score: 0.9494
epoch: 4, iteration: 1200
[Train] loss: 0.3562431791116901, score: 0.90625
[Dev] loss: 0.18037562537334087, score: 0.949
epoch: 4, iteration: 1300
[Train] loss: 0.13880628204295314, score: 0.9375
[Dev] loss: 0.17805513023132508, score: 0.9502
epoch: 4, iteration: 1400
[Train] loss: 0.09645915855327344, score: 0.96875
[Dev] loss: 0.17904315913117538, score: 0.9493
epoch: 4, iteration: 1500
[Train] loss: 0.1226228399668997, score: 0.96875
[Dev] loss: 0.1787488409926334, score: 0.9498
best accuracy performence has been updated: 0.94790 --> 0.95040
Learning curve saved to: ./results/part_a_learning_curve.png
Summary saved to: ./results/part_a_summary.txt
Best validation accuracy: 0.9504
